A,B,C,D,E,F,G
DEW,1,2019,2024,106.346,1,33.6265
RKP,2,2020,2024,231.9791,2,86.3217
EVR,1,2019,2024,347.5707,3,715.2996
KQC,2,2020,2024,561.5896,4,203.6205
IVT,1,2019,2024,51.1574,5,781.1528
CGX,2,2020,2024,313.2817,1,317.3135
XRL,1,2019,2024,547.901,2,926.0611
MAT,2,2020,2024,913.1321,3,285.4667
PVA,1,2019,2024,290.9295,4,789.3693
NHD,2,2020,2024,324.0872,5,66.7219
TFE,1,2019,2024,545.3181,1,471.2273
BGJ,2,2020,2024,421.6008,2,290.3247
KML,1,2019,2024,483.772,3,826.5643
RTD,2,2020,2024,722.9159,4,262.5217
CKL,1,2019,2024,814.549,5,831.6695
YTC,2,2020,2024,739.9546,1,848.6637
ACP,1,2019,2024,302.0254,2,365.9818
GZK,2,2020,2024,775.2521,3,189.0661
AYL,1,2019,2024,271.6894,4,244.5574
RVP,2,2020,2024,517.3094,5,670.4505
ZXW,1,2019,2024,817.7294,1,575.5502
NZK,2,2020,2024,555.2634,2,547.0607
RAQ,1,2019,2024,117.4984,3,634.2385
CGM,2,2020,2024,270.2646,4,319.7038
HYU,1,2019,2024,548.415,5,28.7097
MHF,2,2020,2024,894.5836,1,648.8572
LXK,1,2019,2024,440.8436,2,596.2725
SAW,2,2020,2024,729.6976,3,346.2663
KWI,1,2019,2024,730.1082,4,399.1395
JJI,2,2020,2024,487.191,5,81.9075
UYB,1,2019,2024,634.6583,1,26.7217
AUB,2,2020,2024,949.6956,2,174.801
OYQ,1,2019,2024,568.0457,3,765.3508
DCA,2,2020,2024,638.3768,4,799.8705
VSG,1,2019,2024,490.7457,5,924.5197
YSR,2,2020,2024,20.6643,1,453.2375
RWV,1,2019,2024,104.9284,2,378.8279
ZIW,2,2020,2024,307.138,3,522.971
GAK,1,2019,2024,49.9131,4,18.8245
CYE,2,2020,2024,837.5192,5,257.3415
ZWX,1,2019,2024,7.9935,1,302.0815
UEF,2,2020,2024,665.502,2,399.9032
LJX,1,2019,2024,136.7103,3,847.0519
KCC,2,2020,2024,923.3857,4,692.9904
XUL,1,2019,2024,594.1153,5,117.6505
QSS,2,2020,2024,483.2501,1,467.5229
BWC,1,2019,2024,965.3,2,694.6314
OMV,2,2020,2024,478.4728,3,248.1005
WBD,1,2019,2024,193.9405,4,966.0514
HII,2,2020,2024,869.4639,5,627.0468
TDG,1,2019,2024,953.138,1,159.717
PZH,2,2020,2024,909.7119,2,240.5066
BQL,1,2019,2024,818.8858,3,748.6627
PPC,2,2020,2024,109.3409,4,97.3297
MVD,1,2019,2024,768.4156,5,368.307
RLA,2,2020,2024,679.5934,1,522.1322
XGS,1,2019,2024,205.3196,2,890.866
DAG,2,2020,2024,363.8516,3,525.5147
RMH,1,2019,2024,79.3925,4,234.2567
VJY,2,2020,2024,232.8,5,109.7734
BVJ,1,2019,2024,490.6416,1,961.8546
URH,2,2020,2024,873.6694,2,835.062
SGY,1,2019,2024,96.1811,3,442.7117
DHZ,2,2020,2024,880.6606,4,763.6697
WNN,1,2019,2024,513.0729,5,553.2839
ZUG,2,2020,2024,826.4732,1,260.7133
JWH,1,2019,2024,622.2823,2,652.6644
CPD,2,2020,2024,511.2826,3,748.9099
OHD,1,2019,2024,360.6814,4,712.258
RWO,2,2020,2024,903.6375,5,232.1827
KNA,1,2019,2024,758.1832,1,767.8784
DAE,2,2020,2024,313.8762,2,829.2819
JVE,1,2019,2024,717.0084,3,46.0474
BUS,2,2020,2024,259.4602,4,130.1229
BMV,1,2019,2024,436.7017,5,905.2747
ZBI,2,2020,2024,464.6071,1,620.2401
TNU,1,2019,2024,729.0224,2,21.125
KPY,2,2020,2024,120.0295,3,287.4712
KOY,1,2019,2024,366.6321,4,281.9818
HAR,2,2020,2024,779.5832,5,765.3169
BGS,1,2019,2024,123.6874,1,909.5873
JXM,2,2020,2024,198.2056,2,812.5269
EGF,1,2019,2024,424.6678,3,353.9417
XHZ,2,2020,2024,30.3456,4,772.2931
SSV,1,2019,2024,123.6279,5,523.5808
ILB,2,2020,2024,18.0359,1,317.0561
MWO,1,2019,2024,978.4449,2,758.0912
PSU,2,2020,2024,874.8932,3,69.8247
QAX,1,2019,2024,17.9551,4,681.2021
ZBC,2,2020,2024,995.8827,5,790.5408
XFT,1,2019,2024,4.1434,1,639.2476
MVS,2,2020,2024,16.4015,2,608.9942
LTD,1,2019,2024,439.452,3,308.1537
ZWR,2,2020,2024,567.0495,4,300.3397
GCX,1,2019,2024,846.7395,5,524.8705
UTL,2,2020,2024,346.5187,1,939.0379
CYN,1,2019,2024,268.6643,2,972.824
GYJ,2,2020,2024,402.2079,3,587.2319
GBJ,1,2019,2024,168.8572,4,804.5954
ZFE,2,2020,2024,715.9288,5,48.4899
TRG,1,2019,2024,858.0936,1,705.2712
DDJ,2,2020,2024,171.4529,2,853.601
ISL,1,2019,2024,315.0384,3,716.7298
GZG,2,2020,2024,838.2353,4,361.7607
UNQ,1,2019,2024,924.7695,5,282.9062
XYR,2,2020,2024,60.2543,1,847.8295
OMZ,1,2019,2024,41.013,2,544.8937
JIF,2,2020,2024,789.7861,3,68.5723
LOS,1,2019,2024,523.7284,4,399.707
IFW,2,2020,2024,884.0877,5,512.7907
XZS,1,2019,2024,552.1306,1,305.387
GSV,2,2020,2024,898.9581,2,398.63
WAV,1,2019,2024,317.6043,3,350.8144
MCX,2,2020,2024,521.5717,4,994.6936
AAW,1,2019,2024,214.0859,5,153.1467
INL,2,2020,2024,970.1774,1,882.32
